benzene/ 12
    7   4   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    7   5   5.998525E+00   1.517831E+02   4.187296E+03   5.140908E+00   7.128118E+00
    7   6   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    7   7   2.102589E+00   4.444733E+01   1.203755E+03   4.897802E+00   6.998988E+00
    8   1   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    8   2   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    8   3   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    8   4   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    8   5   5.998653E+00   1.517832E+02   4.186992E+03   5.140787E+00   7.128053E+00
    8   6   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00
    8   7   2.102640E+00   4.444733E+01   1.203655E+03   4.897667E+00   6.998916E+00
    8   8   2.102691E+00   4.444733E+01   1.203555E+03   4.897532E+00   6.998845E+00



ethene/ 6
    1   1   2.177930E+01   7.125517E+02   2.384437E+04   5.752281E+00   7.452858E+00
    2   1   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    2   2   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    3   1   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    3   2   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    3   3   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    4   1   2.177930E+01   7.125517E+02   2.384437E+04   5.752281E+00   7.452858E+00
    4   2   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    4   3   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    4   4   2.177930E+01   7.125517E+02   2.384437E+04   5.752281E+00   7.452858E+00
    5   1   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    5   2   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    5   3   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    5   4   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    5   5   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    6   1   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    6   2   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    6   3   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    6   4   6.964109E+00   1.959022E+02   6.186020E+03   5.460813E+00   7.298041E+00
    6   5   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00
    6   6   2.247271E+00   5.290884E+01   1.620272E+03   5.189295E+00   7.153819E+00



ethyne/ 4
    1   1   2.159600E+00   5.641382E+01   1.916601E+03   5.465932E+00   7.300760E+00
    2   1   7.709492E+00   2.369167E+02   8.269287E+03   5.724760E+00   7.438240E+00
    2   2   2.754414E+01   9.733735E+02   3.573526E+04   6.001780E+00   7.585384E+00
    3   1   7.709492E+00   2.369167E+02   8.269287E+03   5.724760E+00   7.438240E+00
    3   2   2.754414E+01   9.733735E+02   3.573526E+04   6.001780E+00   7.585384E+00
    3   3   2.754414E+01   9.733735E+02   3.573526E+04   6.001780E+00   7.585384E+00
    4   1   2.159600E+00   5.641382E+01   1.916601E+03   5.465932E+00   7.300760E+00
    4   2   7.709492E+00   2.369167E+02   8.269287E+03   5.724760E+00   7.438240E+00
    4   3   7.709492E+00   2.369167E+02   8.269287E+03   5.724760E+00   7.438240E+00
    4   4   2.159600E+00   5.641382E+01   1.916601E+03   5.465932E+00   7.300760E+00



H2/ 2
    1   1   2.272042E+00   4.383716E+01   1.084201E+03   4.679841E+00   6.883214E+00
    2   1   2.272042E+00   4.383716E+01   1.084201E+03   4.679841E+00   6.883214E+00
    2   2   2.272042E+00   4.383716E+01   1.084201E+03   4.679841E+00   6.883214E+00



hexane/ 20
    1   1   1.710150E+01   5.128097E+02   1.530581E+04   5.469602E+00   7.302709E+00
    2   1   1.710150E+01   5.128097E+02   1.530581E+04   5.469602E+00   7.302709E+00
    2   2   1.710150E+01   5.128097E+02   1.530581E+04   5.469602E+00   7.302709E+00
    3   1   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    3   2   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    3   3   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    4   1   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    4   2   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    4   3   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    4   4   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    5   1   1.708765E+01   5.134974E+02   1.534708E+04   5.474395E+00   7.305255E+00
    5   2   1.708765E+01   5.134974E+02   1.534708E+04   5.474395E+00   7.305255E+00
    5   3   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
    5   4   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
    5   5   1.707566E+01   5.142392E+02   1.539007E+04   5.479187E+00   7.307800E+00
    6   1   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    6   2   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    6   3   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    6   4   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    6   5   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
    6   6   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    7   1   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    7   2   6.088726E+00   1.573810E+02   4.504706E+03   5.216499E+00   7.168269E+00
    7   3   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    7   4   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    7   5   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
    7   6   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    7   7   2.231954E+00   4.845488E+01   1.376351E+03   4.990735E+00   7.048351E+00
    8   1   1.733038E+01   5.147596E+02   1.518017E+04   5.440234E+00   7.287110E+00
    8   2   1.733038E+01   5.147596E+02   1.518017E+04   5.440234E+00   7.287110E+00
    8   3   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
    8   4   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
    8   5   1.732768E+01   5.157980E+02   1.523163E+04   5.445052E+00   7.289669E+00
    8   6   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
    8   7   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
    8   8   1.763229E+01   5.187281E+02   1.511102E+04   5.410622E+00   7.271381E+00
    9   1   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
    9   2   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
    9   3   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
    9   4   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
    9   5   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
    9   6   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
    9   7   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
    9   8   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
    9   9   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   10   1   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   10   2   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   10   3   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   10   4   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   10   5   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   10   6   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   10   7   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   10   8   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   10   9   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   10  10   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   11   1   5.874141E+00   1.506434E+02   4.236433E+03   5.183116E+00   7.150537E+00
   11   2   5.874141E+00   1.506434E+02   4.236433E+03   5.183116E+00   7.150537E+00
   11   3   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   11   4   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   11   5   5.883047E+00   1.512516E+02   4.258255E+03   5.187785E+00   7.153017E+00
   11   6   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   11   7   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   11   8   6.037811E+00   1.531290E+02   4.253204E+03   5.152689E+00   7.134375E+00
   11   9   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   11  10   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   11  11   2.123907E+00   4.524799E+01   1.237346E+03   4.919293E+00   7.010403E+00
   12   1   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   12   2   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   12   3   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   12   4   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   12   5   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   12   6   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   12   7   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   12   8   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   12   9   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   12  10   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   12  11   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   12  12   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   13   1   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   13   2   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   13   3   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   13   4   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   13   5   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   13   6   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   13   7   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   13   8   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   13   9   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   13  10   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   13  11   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   13  12   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   13  13   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   14   1   1.708765E+01   5.134974E+02   1.534708E+04   5.474395E+00   7.305255E+00
   14   2   1.708765E+01   5.134974E+02   1.534708E+04   5.474395E+00   7.305255E+00
   14   3   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
   14   4   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
   14   5   1.707566E+01   5.142392E+02   1.539007E+04   5.479187E+00   7.307800E+00
   14   6   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
   14   7   6.094526E+00   1.579243E+02   4.525099E+03   5.221118E+00   7.170723E+00
   14   8   1.732768E+01   5.157980E+02   1.523163E+04   5.445052E+00   7.289669E+00
   14   9   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   14  10   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   14  11   5.883047E+00   1.512516E+02   4.258255E+03   5.187785E+00   7.153017E+00
   14  12   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   14  13   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   14  14   1.707566E+01   5.142392E+02   1.539007E+04   5.479187E+00   7.307800E+00
   15   1   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   15   2   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   15   3   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   15   4   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   15   5   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   15   6   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   15   7   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   15   8   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   15   9   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   15  10   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   15  11   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   15  12   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   15  13   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   15  14   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   15  15   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   16   1   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   16   2   5.998002E+00   1.543216E+02   4.387272E+03   5.201602E+00   7.160356E+00
   16   3   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   16   4   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   16   5   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   16   6   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   16   7   2.204234E+00   4.759059E+01   1.342796E+03   4.975490E+00   7.040253E+00
   16   8   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   16   9   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   16  10   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   16  11   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   16  12   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   16  13   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   16  14   6.004615E+00   1.548794E+02   4.407887E+03   5.206237E+00   7.162818E+00
   16  15   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   16  16   2.177339E+00   4.675062E+01   1.310209E+03   4.960157E+00   7.032109E+00
   17   1   1.733038E+01   5.147596E+02   1.518017E+04   5.440234E+00   7.287110E+00
   17   2   1.733038E+01   5.147596E+02   1.518017E+04   5.440234E+00   7.287110E+00
   17   3   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
   17   4   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
   17   5   1.732768E+01   5.157980E+02   1.523163E+04   5.445052E+00   7.289669E+00
   17   6   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
   17   7   6.236823E+00   1.594408E+02   4.509000E+03   5.186465E+00   7.152316E+00
   17   8   1.763229E+01   5.187281E+02   1.511102E+04   5.410622E+00   7.271381E+00
   17   9   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   17  10   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   17  11   6.037811E+00   1.531290E+02   4.253204E+03   5.152689E+00   7.134375E+00
   17  12   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   17  13   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   17  14   1.732768E+01   5.157980E+02   1.523163E+04   5.445052E+00   7.289669E+00
   17  15   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   17  16   6.149527E+00   1.564767E+02   4.394692E+03   5.171420E+00   7.144325E+00
   17  17   1.763229E+01   5.187281E+02   1.511102E+04   5.410622E+00   7.271381E+00
   18   1   5.874141E+00   1.506434E+02   4.236433E+03   5.183116E+00   7.150537E+00
   18   2   5.874141E+00   1.506434E+02   4.236433E+03   5.183116E+00   7.150537E+00
   18   3   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   18   4   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   18   5   5.883047E+00   1.512516E+02   4.258255E+03   5.187785E+00   7.153017E+00
   18   6   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   18   7   2.173817E+00   4.675201E+01   1.303378E+03   4.955310E+00   7.029534E+00
   18   8   6.037811E+00   1.531290E+02   4.253204E+03   5.152689E+00   7.134375E+00
   18   9   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   18  10   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   18  11   2.123907E+00   4.524799E+01   1.237346E+03   4.919293E+00   7.010403E+00
   18  12   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   18  13   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   18  14   5.883047E+00   1.512516E+02   4.258255E+03   5.187785E+00   7.153017E+00
   18  15   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   18  16   2.148614E+00   4.595409E+01   1.272317E+03   4.939829E+00   7.021311E+00
   18  17   6.037811E+00   1.531290E+02   4.253204E+03   5.152689E+00   7.134375E+00
   18  18   2.123907E+00   4.524799E+01   1.237346E+03   4.919293E+00   7.010403E+00
   19   1   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   19   2   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   19   3   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   19   4   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   19   5   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   19   6   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   19   7   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   19   8   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   19   9   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   19  10   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   19  11   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   19  12   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   19  13   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   19  14   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   19  15   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   19  16   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   19  17   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   19  18   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   19  19   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   20   1   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   20   2   5.970137E+00   1.538938E+02   4.363601E+03   5.200527E+00   7.159785E+00
   20   3   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   20   4   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   20   5   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   20   6   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   20   7   2.204327E+00   4.769933E+01   1.340814E+03   4.973271E+00   7.039075E+00
   20   8   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   20   9   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   20  10   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   20  11   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   20  12   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   20  13   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   20  14   5.978386E+00   1.544923E+02   4.385374E+03   5.205176E+00   7.162255E+00
   20  15   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   20  16   2.178332E+00   4.687741E+01   1.308768E+03   4.957898E+00   7.030909E+00
   20  17   6.131425E+00   1.563130E+02   4.378220E+03   5.170281E+00   7.143720E+00
   20  18   2.152076E+00   4.613235E+01   1.272337E+03   4.937540E+00   7.020095E+00
   20  19   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00
   20  20   2.181020E+00   4.704084E+01   1.308351E+03   4.955654E+00   7.029717E+00



methane/ 5
    1   1   1.817307E+01   5.254940E+02   1.487103E+04   5.348504E+00   7.238386E+00
    2   1   6.126336E+00   1.539631E+02   4.185461E+03   5.113184E+00   7.113392E+00
    2   2   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    3   1   6.126336E+00   1.539631E+02   4.185461E+03   5.113184E+00   7.113392E+00
    3   2   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    3   3   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    4   1   6.126336E+00   1.539631E+02   4.185461E+03   5.113184E+00   7.113392E+00
    4   2   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    4   3   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    4   4   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    5   1   6.126336E+00   1.539631E+02   4.185461E+03   5.113184E+00   7.113392E+00
    5   2   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    5   3   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    5   4   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00
    5   5   2.097162E+00   4.476734E+01   1.205494E+03   4.901976E+00   7.001205E+00



N2/ 2
    1   1   1.744205E+01   4.758930E+02   1.336928E+04   5.261812E+00   7.192338E+00
    2   1   1.744205E+01   4.758930E+02   1.336928E+04   5.261812E+00   7.192338E+00
    2   2   1.744205E+01   4.758930E+02   1.336928E+04   5.261812E+00   7.192338E+00



O2/ 2
    1   1   1.308383E+01   3.087462E+02   7.736985E+03   4.931646E+00   7.016965E+00
    2   1   1.308383E+01   3.087462E+02   7.736985E+03   4.931646E+00   7.016965E+00
    2   2   1.308383E+01   3.087462E+02   7.736985E+03   4.931646E+00   7.016965E+00



pentane/ 17
    1   1   1.707216E+01   5.142420E+02   1.539854E+04   5.480222E+00   7.308350E+00
    2   1   1.708051E+01   5.136051E+02   1.537545E+04   5.477494E+00   7.306901E+00
    2   2   1.709062E+01   5.130200E+02   1.535399E+04   5.474770E+00   7.305454E+00
    3   1   6.001685E+00   1.546796E+02   4.395138E+03   5.203086E+00   7.161144E+00
    3   2   5.994070E+00   1.541715E+02   4.381343E+03   5.200695E+00   7.159875E+00
    3   3   2.175660E+00   4.661070E+01   1.300984E+03   4.952257E+00   7.027913E+00
    4   1   6.001693E+00   1.546799E+02   4.395152E+03   5.203088E+00   7.161146E+00
    4   2   5.994077E+00   1.541718E+02   4.381357E+03   5.200698E+00   7.159876E+00
    4   3   2.175663E+00   4.661080E+01   1.300988E+03   4.952260E+00   7.027914E+00
    4   4   2.175665E+00   4.661090E+01   1.300992E+03   4.952262E+00   7.027915E+00
    5   1   1.707216E+01   5.142420E+02   1.539854E+04   5.480222E+00   7.308350E+00
    5   2   1.708051E+01   5.136051E+02   1.537545E+04   5.477494E+00   7.306901E+00
    5   3   6.001685E+00   1.546796E+02   4.395138E+03   5.203086E+00   7.161144E+00
    5   4   6.001693E+00   1.546799E+02   4.395152E+03   5.203088E+00   7.161146E+00
    5   5   1.707216E+01   5.142420E+02   1.539854E+04   5.480222E+00   7.308350E+00
    6   1   6.088434E+00   1.576670E+02   4.514529E+03   5.219370E+00   7.169794E+00
    6   2   6.081571E+00   1.571729E+02   4.501030E+03   5.216982E+00   7.168526E+00
    6   3   2.201566E+00   4.743749E+01   1.334468E+03   4.969207E+00   7.036916E+00
    6   4   2.201568E+00   4.743759E+01   1.334472E+03   4.969210E+00   7.036918E+00
    6   5   6.088434E+00   1.576670E+02   4.514529E+03   5.219370E+00   7.169794E+00
    6   6   2.228244E+00   4.828743E+01   1.368914E+03   4.986044E+00   7.045859E+00
    7   1   6.088425E+00   1.576667E+02   4.514523E+03   5.219370E+00   7.169794E+00
    7   2   6.081562E+00   1.571726E+02   4.501023E+03   5.216982E+00   7.168526E+00
    7   3   2.201562E+00   4.743741E+01   1.334466E+03   4.969208E+00   7.036916E+00
    7   4   2.201565E+00   4.743752E+01   1.334470E+03   4.969210E+00   7.036918E+00
    7   5   6.088425E+00   1.576667E+02   4.514523E+03   5.219370E+00   7.169794E+00
    7   6   2.228241E+00   4.828736E+01   1.368912E+03   4.986044E+00   7.045859E+00
    7   7   2.228237E+00   4.828728E+01   1.368910E+03   4.986044E+00   7.045859E+00
    8   1   1.732700E+01   5.160185E+02   1.525780E+04   5.447442E+00   7.290938E+00
    8   2   1.732623E+01   5.150941E+02   1.522663E+04   5.444715E+00   7.289490E+00
    8   3   6.147656E+00   1.563483E+02   4.387538E+03   5.169702E+00   7.143412E+00
    8   4   6.147664E+00   1.563487E+02   4.387552E+03   5.169704E+00   7.143413E+00
